Label,GroupId,Education,YearsExperience,FullName,SkillSet
0,1,Undergraduate,12,Johna.Boehike,Bash/Shell;Go;Java;JavaScript;Kotlin;PowerShell;Python;Rust;SQL;TypeScript;Docker;Homebrew;npm;Terraform;Yarn;Angular;Express;FastAPI;Next.js;Node.js;React.js;Svelte;Firebase;Google Cloud;Cloud Firestore;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis
1,1,Other,33,Lorenza.Burnside,C#;HTML/CSS;JavaScript;SQL;npm;Angular;ASP.NET;ASP.NET Core ;Blazor;jQuery;Microsoft SQL Server
0,1,Other,20,Netty.Mich,C#;Dart;HTML/CSS;JavaScript;SQL;Homebrew;npm;Unity 3D;Angular.js;Vue.js;AWS;Microsoft SQL Server;MySQL
0,1,Master,21,Kaja.Lutero,Bash/Shell;Java;Python;Rust;Scala;SQL;Docker;Django;Flask;AWS;DigitalOcean;Elasticsearch;MySQL;PostgreSQL;Redis
0,1,Undergraduate,7,Natka.Bandeen,Bash/Shell;C;C#;Go;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;ASP.NET Core ;Node.js;React.js;Vue.js;AWS;PostgreSQL;Redis
0,1,Master,11,Pierette.Plato,Java;JavaScript;SQL;TypeScript;npm;Angular;Angular.js;React.js;AWS;Linode;Microsoft Azure;Oracle Cloud Infrastructure;Oracle
0,1,Undergraduate,20,Althea.Monk,Bash/Shell;C;C#;C++;Lua;Perl;Python;Rust;Docker;Kubernetes;AWS
0,1,PhD,11,Nyssa.Kinnard,Bash/Shell;C;C++;Go;Julia;Python;Docker;Django
1,1,Undergraduate,30,Ileana.Jerold,Bash/Shell;C;C++;Java;Rust;TypeScript;Docker;Homebrew;npm;Angular;AWS;DynamoDB;Redis
0,1,NoHigherEd,4,Ann-Marie.Belanger,HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;npm;Yarn;Express;Fastify;jQuery;Next.js;Node.js;Nuxt.js;React.js;Vue.js;AWS;MySQL;PostgreSQL;Redis;SQLite
1,1,Other,5,Angelique.Charity,Bash/Shell;Haskell;Python;Rust;Chef;Docker;Homebrew;Kubernetes;Terraform;AWS;Google Cloud;Microsoft Azure;Elasticsearch;PostgreSQL
1,1,Other,15,Sandie.Merna,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;npm;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Node.js;AWS;Microsoft Azure;Elasticsearch;Microsoft SQL Server
1,1,Undergraduate,12,Melina.Ardeha,Elixir;Go;HTML/CSS;JavaScript;Lua;Ruby;SQL;TypeScript;Ansible;Docker;Homebrew;npm;Terraform;Yarn;Node.js;Phoenix;React.js;Ruby on Rails;Svelte;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis
0,1,Master,8,Caritta.Libna,Bash/Shell;C++;Python;Rust;Ansible;Docker;Google Cloud;MySQL
0,1,Undergraduate,4,Rhoda.Bultman,HTML/CSS;JavaScript;Julia;MATLAB;Python;TypeScript;Docker;Kubernetes;npm;Yarn;Laravel;Next.js;Node.js;React.js;Firebase;Google Cloud;Heroku;Cloud Firestore;MongoDB;Firebase Realtime Database
0,1,Undergraduate,14,Alleen.Goldina,C#;HTML/CSS;Java;JavaScript;SQL;ASP.NET;ASP.NET Core ;Microsoft SQL Server;MongoDB
0,1,Other,14,Blake.Pandolfi,Dart;HTML/CSS;JavaScript;PHP;TypeScript;Docker;Homebrew;npm;Yarn;Angular;Angular.js;Express;jQuery;Node.js;Nuxt.js;React.js;Vue.js;AWS;DigitalOcean;Google Cloud;Microsoft Azure;MongoDB;MySQL
0,1,Master,30,Cacilie.Connelly,Bash/Shell;Python;SQL;SQLite
0,1,Undergraduate,10,Katleen.Sancho,C#;C++;Unity 3D;Unreal Engine
0,1,Undergraduate,23,Thalia.Aloise,Kotlin;SQL;Docker;Terraform;AWS;Elasticsearch;PostgreSQL
0,1,Undergraduate,16,Ellette.Phyllis,Assembly;Bash/Shell;C;C++;Go;HTML/CSS;JavaScript;OCaml;Python;Rust;TypeScript;Docker;Homebrew;npm;Deno
0,1,Undergraduate,14,Henriette.Ellord,C#;PowerShell;Python;Docker;Kubernetes;ASP.NET Core ;Blazor;AWS;Microsoft Azure;MongoDB
1,1,Undergraduate,4,Fina.Merell,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;npm;Angular;ASP.NET Core ;Node.js;AWS;Heroku;Microsoft Azure;Microsoft SQL Server;PostgreSQL
0,1,Undergraduate,8,Cindelyn.Byrne,Dart;JavaScript;Objective-C;Swift;Homebrew;Firebase;Firebase Realtime Database;SQLite
0,1,Undergraduate,7,Barbi.Margret,C#;JavaScript;SQL;TypeScript;npm;Yarn;ASP.NET;React.js;Microsoft Azure;MySQL;SQLite
0,1,Undergraduate,6,Shauna.Brunell,C;C#;HTML/CSS;Java;Rust;TypeScript;Homebrew;npm;Yarn;ASP.NET;React.js;Vue.js;Microsoft Azure;Cloud Firestore;Firebase Realtime Database
1,1,Master,3,Beatriz.Lunsford,C;C#;C++;Go;Haskell;HTML/CSS;JavaScript;Objective-C;Python;Rust;Swift;Docker;npm;ASP.NET;ASP.NET Core ;Django;FastAPI;React.js;AWS;Firebase;Microsoft Azure;Cloud Firestore;DynamoDB
0,1,Master,5,Stephanie.Wareing,JavaScript;Python;Google Cloud;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
1,1,Undergraduate,25,Tiffie.Bearnard,C++;Kotlin;Docker
0,1,Undergraduate,8,Britni.Sallyann,C#;Java;JavaScript;Python;TypeScript;Docker;Kubernetes;npm;Yarn;ASP.NET;ASP.NET Core ;Express;FastAPI;Node.js;React.js;AWS;Microsoft Azure;DynamoDB;MySQL;PostgreSQL;Redis
1,1,Other,12,Goldie.Weitman,Bash/Shell;C#;Erlang;Go;HTML/CSS;Java;JavaScript;Rust;Docker;jQuery;Microsoft SQL Server
0,1,Undergraduate,30,Lucille.Loring,Bash/Shell;Go;JavaScript;Lua;Perl;Python;Rust;SQL;TypeScript;Docker;npm;Terraform;Angular;Angular.js;Django;Flask;Node.js;React.js;Svelte;AWS;DigitalOcean;Microsoft Azure;DynamoDB;Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis;SQLite
1,1,Undergraduate,11,Anallese.Constancy,C#;Go;JavaScript;SQL;TypeScript;Docker;Kubernetes;Terraform;ASP.NET Core ;Microsoft Azure;MongoDB;MySQL;Redis
0,1,Other,15,Silvana.Koehler,Bash/Shell;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Homebrew;npm;Terraform;Angular.js;Express;Fastify;Node.js;React.js;Svelte;AWS;Microsoft SQL Server;MySQL;Redis
0,1,Undergraduate,10,Meg.Jarib,Delphi;HTML/CSS;Java;SQL;Heroku;Oracle;PostgreSQL
0,1,NoHigherEd,7,Fawne.Hazlett,Bash/Shell;C;C#;HTML/CSS;Java;JavaScript;Lua;Python;SQL;npm;Unity 3D;Express;jQuery;Node.js;AWS
0,1,Other,6,Ebonee.Adamsen,Elixir;JavaScript;Solidity;Docker;Homebrew;Kubernetes;Phoenix;DigitalOcean;Google Cloud;PostgreSQL;Redis
0,1,Undergraduate,10,Di.Carmena,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;npm;ASP.NET Core ;Blazor;Node.js;React.js;Vue.js;Microsoft Azure;Microsoft SQL Server
1,1,Undergraduate,10,Clo.Talia,HTML/CSS;JavaScript;PHP;Python;SQL;VBA;Laravel;Microsoft SQL Server
0,1,Undergraduate,16,Loree.Alexandr,Kotlin;Swift;SQLite
1,1,Undergraduate,33,Fawne.Huggins,Assembly;Bash/Shell;C;HTML/CSS;JavaScript;Python;Rust;TypeScript;Ansible;Docker;npm;Yarn;Django;Flask;Node.js;React.js;AWS;PostgreSQL;SQLite
1,1,Other,10,Brianna.Albertine,Bash/Shell;Go;JavaScript;Python;SQL;Docker;Kubernetes;Terraform;Django;React.js;AWS;Elasticsearch;MySQL;Redis
1,1,Undergraduate,7,Tressa.Burkle,Groovy;Kotlin;SQLite
1,1,Undergraduate,36,Leontine.Glovsky,Bash/Shell;C;C#;C++;Crystal;Dart;Elixir;Erlang;Go;Groovy;Haskell;HTML/CSS;Java;JavaScript;Kotlin;Lua;OCaml;Perl;PHP;PowerShell;Python;Ruby;Rust;Scala;SQL;TypeScript;VBA;Docker;npm;ASP.NET;Deno;Flask;jQuery;Next.js;Node.js;Nuxt.js;Phoenix;Vue.js;Microsoft Azure;VMware;Oracle;PostgreSQL;SQLite
1,1,Undergraduate,20,Adore.Shuler,C;C#;C++;HTML/CSS;Java;JavaScript;Lua;Objective-C;PowerShell;Python;Rust;Swift;Docker;Homebrew;Unity 3D;DigitalOcean;SQLite
0,1,Undergraduate,6,Aili.Lindemann,HTML/CSS;Java;JavaScript;TypeScript;Docker;Kubernetes;npm;Angular;jQuery;React.js;MongoDB;MySQL
0,1,PhD,10,Miquela.Hedve,Python;Docker;Kubernetes;Terraform;AWS;Google Cloud;MongoDB;PostgreSQL;Redis
1,1,Undergraduate,7,Marcelline.Gherardo,C#;Clojure;Docker;ASP.NET Core ;AWS;Microsoft Azure;Microsoft SQL Server;PostgreSQL
0,1,Undergraduate,12,Angelique.Podvin,Bash/Shell;C;C#;C++;JavaScript;MATLAB;Python;SQL;Docker;Unity 3D;Flask;Node.js;React.js;MySQL;SQLite
0,1,Undergraduate,8,Kalina.Aldric,C#;HTML/CSS;JavaScript;Perl;Python;SQL;Docker;Unity 3D;ASP.NET;ASP.NET Core ;Blazor;jQuery;Microsoft Azure;Microsoft SQL Server;MySQL;SQLite
0,1,Master,20,Caritta.Shuler,Bash/Shell;JavaScript;LISP;Rust;SQL;TypeScript;Docker;Kubernetes;Yarn;AWS;PostgreSQL
1,1,Master,7,Tobe.Vernier,Bash/Shell;Python;SQL;Google Cloud;PostgreSQL
0,1,Undergraduate,11,Joelly.Olin,Bash/Shell;C;C++;Python;Rust;Docker;Homebrew;Kubernetes;Puppet;Terraform;Flask;AWS;DigitalOcean;Microsoft Azure;MySQL
0,1,Undergraduate,7,Kate.Sisile,C#;JavaScript;TypeScript;Docker;Kubernetes;npm;Yarn;ASP.NET;ASP.NET Core ;Express;Node.js;React.js;AWS;PostgreSQL
1,1,Undergraduate,7,Mady.Ailyn,C++;Ruby;Docker;Homebrew;Ruby on Rails;Heroku;PostgreSQL
1,1,Undergraduate,8,Johna.Beebe,C#;JavaScript;PowerShell;Rust;SQL;TypeScript;npm;Yarn;ASP.NET;ASP.NET Core ;React.js;AWS;Microsoft Azure;Microsoft SQL Server;PostgreSQL
1,1,PhD,16,Stacey.Vale,Bash/Shell;HTML/CSS;JavaScript;Perl;Python;R;SQL;Docker;Homebrew;PostgreSQL;SQLite
1,1,Undergraduate,8,Steffane.Evangelia,C#;Java;Chef;Docker;Kubernetes;npm;Angular.js;ASP.NET;ASP.NET Core ;Blazor;Deno;Express;Node.js;AWS;PostgreSQL
0,1,Master,20,Daune.Monk,JavaScript;PHP;SQL;Docker;jQuery;AWS;DigitalOcean;Managed Hosting;Microsoft SQL Server;MySQL
1,1,Undergraduate,22,Concettina.Rustice,HTML/CSS;Python;Rust;TypeScript;Ansible;Docker;Kubernetes;Terraform;Yarn;Flask;React.js;AWS;VMware;DynamoDB;MongoDB;Redis
0,1,Undergraduate,13,Elie.Niles,Bash/Shell;HTML/CSS;Python;Rust;Docker;Django;MariaDB;Redis
0,1,Master,18,Betta.Read,Bash/Shell;Go;JavaScript;Python;Rust;Scala;SQL;TypeScript;Docker;Kubernetes;Terraform;Yarn;Node.js;React.js;AWS;PostgreSQL
1,1,PhD,18,Marinna.Carmena,Bash/Shell;HTML/CSS;Python;Linode
0,1,Other,16,Gusty.Herrera,PowerShell;Python;Rust;SQL;Docker;AWS;Microsoft SQL Server;MySQL
0,1,Undergraduate,13,Kaja.Ax,Go;Java;JavaScript;Python;Scala;TypeScript;Docker;Kubernetes;npm;Angular;ASP.NET Core ;Node.js;React.js;AWS;Google Cloud;OpenStack;DynamoDB;MongoDB;PostgreSQL;Redis
0,1,PhD,9,Julieta.Prouty,JavaScript;Python;R;Rust;Scala;Docker;Homebrew;Flask;AWS;SQLite
0,1,Other,14,Krystle.Monaco,JavaScript;Ruby;Rust;TypeScript;npm;Yarn;Express;Ruby on Rails;AWS;DigitalOcean;Google Cloud;MongoDB;MySQL;PostgreSQL;Redis
1,1,Other,5,Trixi.Elo,C;HTML/CSS;Python;PostgreSQL
0,1,Undergraduate,8,Laure.Jerold,HTML/CSS;Java;JavaScript;Python;TypeScript;React.js;AWS;DynamoDB
1,1,Undergraduate,4,Patricia.Tillford,Elixir;HTML/CSS;JavaScript;Rust;TypeScript;Docker;Homebrew;npm;Express;Next.js;Node.js;Phoenix;React.js;Svelte;AWS;DigitalOcean;Heroku;MongoDB;PostgreSQL;Redis
0,1,Undergraduate,4,Pollyanna.Pascia,Bash/Shell;Go;HTML/CSS;Java;JavaScript;Lua;Objective-C;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Express;Next.js;Node.js;React.js;Svelte;AWS;Google Cloud;PostgreSQL;Redis
0,1,Other,17,Liana.Milson,Clojure;Java;AWS;Elasticsearch;PostgreSQL
0,1,Other,18,Britte.Claudine,Bash/Shell;C#;HTML/CSS;Java;JavaScript;Ruby;Solidity;SQL;Swift;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Angular.js;ASP.NET;ASP.NET Core ;Express;Gatsby;jQuery;Next.js;Node.js;React.js;Ruby on Rails;AWS;Google Cloud;Heroku;IBM Cloud or Watson;DynamoDB;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite
0,1,Undergraduate,6,Mariann.Munn,Bash/Shell;Go;Java;JavaScript;Kotlin;PowerShell;Python;Rust;SQL;TypeScript;npm;Unity 3D;Node.js;React.js;AWS
1,1,Undergraduate,6,Allyce.Henebry,Bash/Shell;Python;Rust;Ansible;Docker;Kubernetes;Terraform;AWS;Google Cloud;Elasticsearch;PostgreSQL;Redis
0,1,Other,6,Valeda.Prober,C++;HTML/CSS;JavaScript;PHP;SQL;Laravel;Microsoft Azure;VMware;Microsoft SQL Server
0,1,Master,15,Daryl.Zaslow,Crystal;Kotlin;Ruby;TypeScript;Docker;Homebrew;Terraform;Yarn;Nuxt.js;Ruby on Rails;Vue.js;AWS;DynamoDB;PostgreSQL
1,1,Undergraduate,14,Estell.Ax,C#;npm;Terraform;ASP.NET;ASP.NET Core ;Node.js;AWS;Microsoft Azure;Microsoft SQL Server;Redis
0,1,Undergraduate,3,Meriel.Daegal,Dart;Go;JavaScript;Ruby;TypeScript;Homebrew;npm;Yarn;Angular;Deno;React.js;AWS;Google Cloud;Microsoft Azure
1,1,Undergraduate,6,Elfreda.Zachary,Objective-C;Swift;Homebrew
0,1,Undergraduate,6,Caryl.Campball,Go;HTML/CSS;JavaScript;PHP;Rust;TypeScript;Docker;Kubernetes;npm;Yarn;Next.js;React.js;AWS;MySQL;PostgreSQL;SQLite
0,1,Undergraduate,3,Winifred.Madelene,HTML/CSS;Java;JavaScript;Python;TypeScript;Homebrew;npm;Yarn;Django;Express;Gatsby;Node.js;React.js
0,1,Master,20,Marline.Doig,Go;TypeScript;npm;Terraform;Node.js;React.js;AWS;MongoDB
1,1,NoHigherEd,15,Edyth.Fiester,Bash/Shell;C;C#;HTML/CSS;JavaScript;Perl;PHP;Python;SQL;Unity 3D;MySQL;SQLite
0,1,Undergraduate,9,Janis.Tarrant,Bash/Shell;Julia;Python;Docker;AWS;DynamoDB;PostgreSQL
0,1,Master,15,Sheree.Ummersen,C#;C++;HTML/CSS;JavaScript;Rust;Microsoft Azure
1,1,Other,15,Olwen.Pip,Bash/Shell;C#;Dart;Go;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Angular;ASP.NET Core ;Blazor;Fastify;Next.js;Node.js;React.js;AWS;Firebase;Microsoft Azure;Cloud Firestore;DynamoDB;Microsoft SQL Server;MySQL;PostgreSQL
0,1,Undergraduate,5,Jan.Konyn,C++;Go;HTML/CSS;JavaScript;Julia;Lua;Python;Rust;SQL;npm;Flask;Node.js;Svelte;Vue.js;DigitalOcean;IBM DB2;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis;SQLite
0,1,Master,10,Betta.Read,Bash/Shell;JavaScript;Python;Ruby;Rust;SQL;TypeScript;Docker;Homebrew;npm;Terraform;Yarn;ASP.NET Core ;Express;Gatsby;Next.js;Node.js;React.js;Ruby on Rails;AWS;DynamoDB;PostgreSQL;Redis
0,1,Undergraduate,9,Diena.Woodberry,C;C++;Python;Rust;Docker;DigitalOcean;MongoDB
0,1,Undergraduate,10,Mariele.Stav,Bash/Shell;C;HTML/CSS;JavaScript;Python;Rust;AWS;MariaDB
0,1,Master,6,Carolina.Alice,Julia
0,1,Undergraduate,6,Mamie.Amand,Java;Kotlin;SQLite
0,1,Master,12,Valera.Codding,Assembly;Bash/Shell;C;C++;Python
0,1,Master,9,Alisha.Quent,HTML/CSS;JavaScript;Python;SQL;npm;Express;Flask;Node.js;Svelte;AWS;DigitalOcean;Google Cloud;VMware;PostgreSQL
0,1,Other,24,Maridel.Ardra,Bash/Shell;Clojure;HTML/CSS;Java;JavaScript;SQL;Docker;React.js;AWS;Microsoft Azure;MariaDB;MySQL;PostgreSQL
0,1,Undergraduate,15,Deloria.Weaks,Bash/Shell;Fortran;Go;JavaScript;Lua;Python;Rust;Swift;TypeScript;Docker;Flow;Yarn;Django;Flask;React.js;AWS;PostgreSQL;Redis;SQLite
0,1,Undergraduate,20,Corene.Ashely,Bash/Shell;Kotlin;Python;Rust;Docker;Kubernetes;AWS;DynamoDB
0,1,Undergraduate,7,Corly.Alabaster,LISP;Python;SQL;VBA;VMware;Microsoft SQL Server
1,1,Undergraduate,31,Maisey.Boehike,Bash/Shell;Groovy;Java;AWS;Google Cloud;Cloud Firestore;DynamoDB;Redis
0,1,Other,10,Emelina.Gualtiero,Go;JavaScript;Python;Docker;Homebrew;Kubernetes;npm;Yarn;Django;FastAPI;Flask;Next.js;Node.js;React.js;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;DynamoDB;PostgreSQL;SQLite
0,1,Undergraduate,3,Nita.Ackerley,APL;JavaScript;Docker;Yarn;Express;Node.js;React.js;PostgreSQL
0,1,Undergraduate,10,Ofilia.Malvino,Bash/Shell;Java;Python;Rust;SQL;Docker;Kubernetes;AWS;Google Cloud
0,1,Other,2,Queenie.Corabella,Bash/Shell;C#;Java;JavaScript;SQL;Docker;Kubernetes;npm;Terraform;ASP.NET;ASP.NET Core ;Node.js;AWS;MongoDB;PostgreSQL;Redis
0,1,PhD,17,Sheelagh.Catie,Go;HTML/CSS;Python;Rust;SQL;TypeScript;Docker;Kubernetes;Vue.js;AWS;Elasticsearch;PostgreSQL;Redis
1,1,Undergraduate,11,Damaris.Syd,Elixir;JavaScript;PHP;Python;Ruby;Rust;TypeScript;Docker;Homebrew;npm;React.js;Ruby on Rails;AWS;MariaDB;PostgreSQL;Redis;SQLite
0,1,Undergraduate,14,Lorenza.Yuille,JavaScript;Python;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Django;FastAPI;Flask;Next.js;React.js;AWS;DigitalOcean;Google Cloud;Linode;MongoDB;MySQL;PostgreSQL;Redis
0,1,Undergraduate,9,Aigneis.Philipp,Assembly;Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Lua;PowerShell;Python;Ruby;TypeScript;Docker;Homebrew;npm;Yarn;Express;FastAPI;Flask;jQuery;Node.js;React.js;AWS;DigitalOcean;Google Cloud;OVH;DynamoDB;Elasticsearch
0,1,Undergraduate,5,Melina.Cornelia,Bash/Shell;C;Go;Java;Python;Rust;SQL;Docker;Homebrew;Kubernetes;AWS;Colocation;PostgreSQL;Redis
0,1,Undergraduate,5,Korrie.Turne,C#;Java;JavaScript;SQL;npm;ASP.NET;ASP.NET Core ;Node.js;React.js;Microsoft Azure;Microsoft SQL Server
0,1,Undergraduate,18,Ricky.Cleavland,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;npm;Flask;Vue.js;AWS;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
0,1,Undergraduate,20,Jordan.Riordan,HTML/CSS;JavaScript;PHP;SQL;VBA;AWS;Colocation;Managed Hosting;Microsoft SQL Server;MySQL
0,1,Undergraduate,5,Theodora.Terrence,HTML/CSS;JavaScript;Python;SQL;TypeScript;npm;Angular.js;Express;Node.js;Firebase;Heroku;MongoDB
0,1,Undergraduate,6,Kalina.Dom,Python;SQL;Docker;AWS;PostgreSQL
0,1,Undergraduate,23,Wanda.Hepsibah,C#;HTML/CSS;JavaScript;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;Microsoft Azure;Microsoft SQL Server;Redis
0,1,Undergraduate,8,Kate.Sophronia,Clojure;Docker;Terraform;AWS;Cassandra;PostgreSQL;Redis
0,1,Undergraduate,5,Michaelina.Couture,Bash/Shell;C;C++;Go;Java;JavaScript;PHP;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Express;Flask;Laravel;Next.js;React.js;Vue.js;DigitalOcean;MariaDB;MySQL;PostgreSQL;Redis
1,1,Undergraduate,7,Henriette.Auberbach,Bash/Shell;HTML/CSS;Java;JavaScript;PowerShell;Rust;SQL;TypeScript;Docker;npm;Yarn;Express;Next.js;Node.js;React.js;AWS;Google Cloud;Microsoft Azure;DynamoDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL
0,1,Master,18,Ethel.Zitvaa,C#;Groovy;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;ASP.NET Core ;Express;Node.js;React.js;MySQL;SQLite
0,1,Master,6,Fawne.Roumell,HTML/CSS;JavaScript;Julia;MATLAB;Python;R;Flow;FastAPI;Node.js;Google Cloud;VMware;MySQL;Oracle;SQLite
0,1,Undergraduate,10,Norine.Alice,HTML/CSS;JavaScript;PHP;Python;SQL;Docker;Puppet;jQuery;Node.js;Vue.js;Oracle;Redis
1,1,Undergraduate,5,Constance.Sheng,Bash/Shell;Go;JavaScript;Solidity;SQL;TypeScript;Docker;Angular;Express;Next.js;Node.js;React.js;AWS;Google Cloud;Heroku;MongoDB;PostgreSQL
0,1,Undergraduate,9,Shandie.Catie,Assembly;Bash/Shell;C;C#;C++;Dart;Go;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;Rust;Solidity;SQL;TypeScript;Unity 3D
0,1,Master,5,Mireielle.Kinnard,JavaScript;SQL;TypeScript;Express;Node.js;React.js;AWS;Firebase;Heroku;MongoDB;MySQL;PostgreSQL;Redis
0,1,Other,13,Dale.Magnolia,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PowerShell;VBA;jQuery
0,1,Master,27,Vita.Arathorn,C;C++;Python;SQL;Ansible;Docker;Kubernetes;Django;Flask;AWS;Google Cloud;Heroku;OpenStack;Cassandra;MySQL;PostgreSQL;SQLite
1,1,PhD,23,Averyl.Diogenes,Go;HTML/CSS;SQL;Docker;Kubernetes;Google Cloud;MySQL;PostgreSQL
0,1,NoHigherEd,5,Alejandra.Rustice,C#;C++;F#;Java;PowerShell;Python;Docker;npm;Yarn;ASP.NET Core ;PostgreSQL;SQLite
1,1,Undergraduate,45,Ketti.Kazimir,Assembly;C;C++;Clojure;Dart;Elixir;HTML/CSS;Java;JavaScript;LISP;Python;Ruby;Docker;Homebrew;Kubernetes;npm;Yarn;Express;Gatsby;jQuery;Node.js;Phoenix;React.js;Ruby on Rails;AWS;Firebase;MongoDB;PostgreSQL;Firebase Realtime Database;Redis;SQLite
1,1,Undergraduate,5,Yolane.Belanger,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;Kubernetes;npm;Express;Laravel;Node.js;Vue.js;AWS;Firebase;Heroku;OVH;Cloud Firestore;MariaDB;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite
0,1,Master,9,Angela.Candy,C#;HTML/CSS;Java;PHP;Python;SQL;npm;Flask;AWS;Google Cloud;VMware;Elasticsearch;Microsoft SQL Server;MySQL;Neo4j;SQLite
0,1,Undergraduate,10,Robinia.Papageno,HTML/CSS;JavaScript;PHP;Python;Angular;Django;jQuery;Microsoft Azure;MySQL
1,1,Master,15,Julieta.Japeth,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;Docker;npm;Angular;jQuery;VMware;MariaDB;MongoDB;MySQL;Oracle;PostgreSQL
0,1,Undergraduate,4,Kial.Thunell,Bash/Shell;Python;R;SQL;Docker;Homebrew;Django;FastAPI;Flask;Gatsby;Next.js;AWS;DigitalOcean;Firebase;Google Cloud;Microsoft Azure;Cloud Firestore;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;SQLite
0,1,Undergraduate,7,Giustina.Stoller,Bash/Shell;Go;PowerShell;Python;Docker;Terraform;Django;AWS;Google Cloud;Microsoft Azure;DynamoDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
0,1,Undergraduate,15,Dorthy.Phaidra,Java;SQL;Docker;Kubernetes;AWS;Microsoft Azure;Couchbase;CouchDB;Elasticsearch;MariaDB;MySQL;PostgreSQL
0,1,Master,12,Fayre.Carbo,C++;Python;Unity 3D;FastAPI;Flask;Heroku;Managed Hosting
0,1,Master,9,Zia.Kimmie,Java;JavaScript;TypeScript;Docker;Terraform;React.js;AWS;Google Cloud;Cassandra;PostgreSQL;Redis
0,1,Undergraduate,20,Ericka.Radu,Bash/Shell;C#;JavaScript;LISP;Lua;Rust;SQL;TypeScript;npm;ASP.NET Core ;React.js;AWS;Microsoft Azure;IBM DB2;Microsoft SQL Server;MongoDB;SQLite
0,1,Undergraduate,6,Phylis.Rosalba,JavaScript;PHP;SQL;npm;Yarn;Express;Laravel;Node.js;Vue.js;AWS;MySQL
0,1,Undergraduate,7,Latisha.Cimbura,HTML/CSS;JavaScript;TypeScript;npm;Angular;Node.js;Microsoft Azure;MySQL
0,1,Master,35,Ana.Wattenberg,C#;C++;F#;HTML/CSS;JavaScript;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Express;Next.js;Node.js;React.js;Svelte;Firebase;Microsoft Azure;Microsoft SQL Server;Firebase Realtime Database;SQLite
0,1,NoHigherEd,1,Corry.Durware,HTML/CSS;JavaScript;Ruby;Yarn;Ruby on Rails;Vue.js;PostgreSQL
0,1,Undergraduate,10,Raina.Janene,SQL;VBA;Microsoft Azure;Microsoft SQL Server
0,1,Undergraduate,14,Cherrita.Fiann,Bash/Shell;HTML/CSS;JavaScript;PHP;Rust;SQL;TypeScript;Docker;Homebrew;npm;Angular;Express;Node.js;React.js;AWS;DigitalOcean;Microsoft Azure;MongoDB;MySQL;PostgreSQL
1,1,Other,14,Marjie.Tybald,Bash/Shell;C#;Go;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;Kubernetes;npm;Unity 3D;Yarn;jQuery;Laravel;Next.js;React.js;Vue.js;AWS;DigitalOcean;MariaDB;MySQL;Redis
0,1,Other,12,Tracey.Eachern,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Docker;npm;Angular;Django;Flask;Laravel;Node.js;React.js;Vue.js;AWS;DigitalOcean;PostgreSQL
1,1,Undergraduate,12,Gloria.Couture,C#;HTML/CSS;PowerShell;TypeScript;Docker;Kubernetes;Angular;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server;Oracle
